71.58827598,203.5632424,0
76.75520172,193.2925888,0
66.82067313,200.8195415,0
67.27922845,188.8795984,0
79.48025738,189.0823896,0
77.91502702,199.1156639,0
72.97945848,190.7392257,0
63.04742918,201.9065299,0
60.96046432,190.7575635,0
66.06685198,184.7885944,0
79.69741316,190.0550944,0
64.8970006,196.7990709,0
68.75003934,190.231546,0
62.81105796,193.9626086,0
67.3718039,197.9939864,0
66.68519261,195.1562747,0
68.26413738,184.818475,0
73.94771725,193.0508053,0
72.03878149,191.8340482,0
70.41256629,194.4440703,0
57.02023369,193.644105,0
72.08206208,194.0303258,0
72.53947375,191.6056584,0
65.72032394,187.5253729,0
74.40639508,202.2470584,0
64.16151816,196.8793221,0
72.04278016,199.5557794,0
64.74966933,191.7067518,0
67.83627692,194.3989683,0
73.747217,202.6084318,0
73.22156237,189.9299363,0
66.90686425,185.4492288,0
70.62786085,194.0689538,0
75.48168019,203.0289466,0
75.76959354,185.6137064,0
70.73296918,182.1796784,0
78.29638894,194.2665051,0
72.51680827,190.9108678,0
71.710173,205.767463,0
69.4721453,198.2881477,0
61.67757514,189.4725473,0
78.02836794,191.9785231,0
66.97981557,189.6131871,0
81.34439818,208.9798867,0
53.65779175,189.7333488,0
61.91007447,199.4480841,0
75.77790751,206.4486457,0
76.10166788,185.4597413,0
71.85654844,201.4227179,0
58.48024226,196.1900407,0
66.62584088,192.3117297,0
67.40235695,208.3365636,0
76.24857613,196.7563534,0
73.90231714,206.7806506,0
66.59783255,192.0015903,0
67.82869758,186.2083314,0
62.15978834,196.1010712,0
70.36565975,196.4171489,0
59.60535041,190.5300376,0
70.49510866,192.700623,0
63.54764334,191.849492,0
72.90803837,193.5999744,0
74.05981841,202.5080959,0
77.01758272,203.5462161,0
74.49735537,189.6694089,0
66.55483974,201.1359094,0
66.90456048,204.3033252,0
74.38665866,207.9652187,0
68.56240401,201.6620183,0
69.02207005,200.0590877,0
57.86268215,197.5061113,0
66.89459327,201.5925075,0
60.23011044,189.735866,0
62.54550753,191.3719566,0
71.83718828,187.9898394,0
67.78954139,191.8966036,0
64.76487542,206.9762164,0
68.79639572,184.8328631,0
76.10180969,192.8334323,0
71.39515989,187.5013483,0
69.14538469,197.5531333,0
65.12551855,205.3107137,0
75.37031807,191.4805126,0
63.22805729,190.7361194,0
62.27356403,207.0324975,0
79.25510964,193.1227426,0
74.54530351,201.1483671,0
68.22363347,196.9181424,0
58.57183016,205.5929902,0
62.7966448,190.2059135,0
60.16837051,201.4627928,0
64.04211339,201.1949222,0
70.06272622,194.5787216,0
75.77430119,184.0982286,0
68.96289605,194.8342707,0
67.50099741,190.6828082,0
71.92495156,209.4526431,0
67.82617607,207.7587215,0
71.09971307,182.0557234,0
81.39652456,192.3955359,0
74.67129262,198.56709,0
65.0428165,194.4211782,0
80.49273786,185.7544303,0
63.2398965,194.5523007,0
63.51625375,202.5893758,0
71.9810051,198.9378835,0
61.49622188,198.0940196,0
75.35450883,197.3208979,0
72.47587415,200.4927829,0
67.68299701,192.8819672,0
70.60090051,195.7833768,0
73.99920719,182.9499711,0
67.28110758,192.524321,0
71.28635303,195.101466,0
68.89855662,194.8351723,0
62.33518658,189.3540345,0
74.0377276,201.8133923,0
69.65404456,198.6384488,0
79.61987191,206.9822143,0
74.57511554,193.1061397,0
68.96180028,197.5030956,0
69.80765943,194.1842372,0
53.95648293,195.3105292,0
70.63773021,198.553564,0
62.3608765,203.2039542,0
70.16873935,195.8569671,0
72.62230552,190.8933232,0
61.76373016,182.7876462,0
64.29032267,192.7744924,0
60.31638767,201.3009253,0
65.99257436,204.7227581,0
55.09010808,197.3874892,0
70.84233006,191.2029953,0
58.6278749,202.4281192,0
56.75382475,198.6525151,0
77.82476986,195.1758552,0
74.97217658,196.5328816,0
66.86870739,199.1207639,0
67.10838296,192.0263607,0
68.32393421,199.1246938,0
75.83696881,193.2092838,0
65.76451744,192.2082635,0
76.14477186,182.6819962,0
69.5581065,200.0947899,0
71.2754544,193.2380396,0
73.71110386,196.2988089,0
63.05671449,187.2788493,0
60.59446544,201.8513211,0
75.61296936,186.2997942,0
74.18400263,194.2724214,0
73.35760182,195.8495245,0
66.60917996,199.920306,0
71.53520115,195.8759991,0
64.58623249,202.6427637,0
62.37911991,184.4896638,0
57.10453516,207.7790256,0
72.95531768,192.9976652,0
70.19616557,197.1064904,0
69.06182762,201.8394122,0
59.80043297,196.1503443,0
63.99798967,199.5280197,0
67.16461729,180.5281057,0
69.93969737,195.2183818,0
62.86865046,198.8901898,0
76.99796029,208.4633341,0
65.70981356,190.3368293,0
74.89378432,202.8444277,0
72.67416465,195.4606101,0
70.58030217,193.177738,0
59.12976756,201.1127245,0
70.15255723,190.0161076,0
62.55498892,198.3758109,0
62.13406905,191.0652648,0
57.94429164,197.1401754,0
67.53345938,202.3198402,0
65.99273582,192.7121446,0
64.90640717,194.128252,0
68.68063581,192.3805971,0
75.13020436,193.3485533,0
63.58278651,195.7791792,0
71.03694159,195.3242316,0
66.79504463,209.0709442,0
72.66069303,193.3411197,0
63.71838239,192.7710714,0
63.66187054,194.8438888,0
62.70690967,196.659706,0
70.1265241,197.8547119,0
80.32887164,184.0046436,0
61.71914071,185.9517809,0
76.6497479,195.1517017,0
63.28332428,188.2350086,0
65.98289733,204.5171913,0
63.44548278,199.1937564,0
60.89009149,189.0467008,0
74.68984468,193.8333598,0
57.41838797,198.9313166,0
63.63028372,193.5630412,0
78.79959179,199.5747718,0
65.17412332,197.0200764,0
74.64745625,199.2601595,0
70.31884092,191.4338127,0
60.24427176,188.8000396,0
55.76605725,204.5691838,0
64.4308925,202.3136958,0
73.49447438,195.1855993,0
65.36298251,205.2797875,0
67.72073914,196.6837527,0
59.29429279,196.0920287,0
74.18333457,193.3799282,0
70.62686573,195.6020895,0
60.22387166,194.822123,0
79.60000815,183.0091319,0
69.60074096,198.0918037,0
72.35660575,180.1014948,0
54.03532459,195.7256821,0
72.91292976,194.9852191,0
70.01313404,192.271064,0
68.73386084,202.5089654,0
66.35360487,195.2756209,0
64.40819721,196.3163702,0
79.10152641,196.013596,0
63.99271402,196.0587741,0
60.68704383,205.5578849,0
67.81898402,203.4769747,0
70.86933895,192.2709973,0
70.62079656,199.8444675,0
58.89738303,196.8399152,0
65.76618086,196.7194766,0
57.78711513,190.1680868,0
74.56834137,200.1531975,0
69.31767554,200.9034707,0
61.34126494,205.6908493,0
66.22417425,191.522398,0
70.41879697,203.6629592,0
66.15032004,198.0842862,0
69.14428932,204.7149464,0
65.48422845,195.8637521,0
65.89723177,200.7806071,0
63.08104431,199.6636905,0
66.4263714,186.3335302,0
68.09155966,196.270156,0
60.57724745,188.1150059,0
62.50208455,196.7892044,0
66.27960255,209.1898533,0
70.29122389,194.9835578,0
68.57000677,203.2547456,0
59.90294692,197.8404454,0
67.01211014,204.6914181,0
67.31608782,183.9753896,0
70.50149285,214.5185879,0
73.66086627,187.4091777,0
72.18203295,188.5349675,0
71.98941826,190.068603,0
68.77129425,209.4810642,0
70.51640327,203.9568516,0
73.44771003,199.2903524,0
64.98818175,202.2965119,0
72.4640668,200.2209121,0
72.37573423,202.6323336,0
75.87339263,192.7304979,0
65.95623096,199.6640421,0
73.28043717,194.8999784,0
68.61355441,193.9623128,0
77.26206108,194.0490751,0
63.25203956,190.3367244,0
71.76889953,196.1608551,0
73.91211475,187.5351715,0
63.61645689,202.8058715,0
63.30466488,191.9762388,0
59.20893311,203.5999439,0
68.37387024,192.1938414,0
69.34772005,187.8020958,0
81.69243339,189.1588899,0
68.56186907,193.5422304,0
60.3617933,182.0582626,0
61.94922386,203.297402,0
59.25062141,196.0596212,0
72.04625903,203.6157795,0
74.73117746,200.5925824,0
71.01751979,198.1328462,0
62.50675945,199.8862685,0
66.69913777,194.7474918,0
64.86579577,188.8553408,0
72.01649835,190.7464721,0
76.84831799,192.0234938,0
75.64404209,193.5972158,0
73.33474439,198.8417284,0
78.45909416,195.2154137,0
74.91441632,196.8278027,0
63.36543765,191.2138846,0
67.91216819,200.6722851,0
72.06482952,198.8715344,0
63.28308334,195.4114859,0
77.87213452,189.6106148,0
73.68207258,195.3028419,0
75.15913221,191.6879434,0
69.86293651,203.6723988,0
67.49664924,194.0777413,0
80.15913345,196.2966426,0
66.70211195,193.6376696,0
73.43922111,193.9145834,0
67.84833124,191.7966714,0
68.51844962,197.8755724,0
69.90276641,196.0108966,0
73.13427843,193.7630397,0
72.41722594,201.6968811,0
67.31021352,196.6970234,0
67.53957599,202.6214509,0
59.84524501,198.4222007,0
67.04081784,196.0771503,0
73.57678228,198.6810869,0
68.35134503,200.1545644,0
77.56461954,185.6758872,0
71.62432936,193.3423128,0
60.47923036,187.4866901,0
55.18573649,195.2192962,0
57.24178755,203.0140812,0
56.85104944,205.1706325,0
65.37019046,186.3652471,0
81.67050614,195.4855736,0
70.14030766,186.444135,0
65.96907102,201.0737868,0
64.99490536,191.6493127,0
76.93781176,192.550161,0
71.03786571,198.3761594,0
70.27296491,204.7456861,0
66.24096057,188.8271259,0
68.26450812,207.2428378,0
71.2770121,191.8045298,0
75.80220175,178.1861396,0
76.11039821,187.0223834,0
61.59343454,204.1312841,0
63.19709633,189.4963931,0
62.169384,196.6160543,0
74.47703681,204.1286774,0
65.33222703,188.3756853,0
63.99151119,190.3885145,0
74.31555824,202.9300615,0
82.30093926,192.8455954,0
80.39120677,197.1515903,0
67.58947232,188.3773082,0
75.08685768,194.8204227,0
73.7886382,193.8648912,0
61.03936123,183.4132701,0
74.79605764,190.6160193,0
71.60529838,190.42192,0
67.71592425,193.9652258,0
71.61483755,192.9162505,0
65.73277607,191.3257497,0
74.45161326,198.1609533,0
67.78151052,195.5631851,0
73.98070789,194.4323794,0
54.84583993,188.5266934,0
65.89740802,198.3235023,0
78.04891243,197.2180906,0
72.85305818,193.1792318,0
76.21936055,199.477171,0
62.28663991,202.5999196,0
72.65240744,200.7523833,0
65.83777497,199.4777095,0
79.46409057,205.6916231,0
68.17523572,190.0515543,0
70.53780972,197.84602,0
66.26400245,188.4814491,0
72.26495644,194.6895391,0
65.51280722,181.5072425,0
73.562244,195.5425214,0
75.18896942,197.8829077,0
65.64265277,196.6515244,0
66.51681422,194.5949172,0
70.41856603,199.7468059,0
72.07021005,196.8356212,0
67.93885252,189.1760069,0
73.11247609,197.9358653,0
71.86082383,194.5759679,0
59.98387002,196.0013742,0
68.12032991,194.7593991,0
69.71886169,194.334317,0
81.26137901,200.7015426,0
72.77159055,196.1255904,0
79.53217293,204.1339046,0
67.23738205,187.5807465,0
66.36678024,195.2657531,0
64.6230438,194.7878496,0
57.12515079,190.6214346,0
59.9692636,199.2514432,0
75.43136166,196.5691987,0
61.54992316,194.8007246,0
63.18867734,196.2204573,0
73.54538802,186.6414739,0
77.70826565,194.1019545,0
77.56746101,196.5217586,0
63.26289984,195.1711159,0
68.68431496,187.6080263,0
63.59932586,184.2958048,0
68.82075723,197.4804887,0
71.05191256,203.5587743,0
54.07264535,200.0795992,0
58.33746134,193.2931413,0
73.35252986,197.2596573,0
63.63148406,194.1461679,0
73.28745365,190.9515171,0
68.97344136,189.7886456,0
72.22705897,196.1667701,0
62.61811236,187.6673554,0
71.74009491,192.2474892,0
64.25698928,207.0204474,0
75.8884983,189.2706839,0
72.66991259,198.935603,0
75.4294427,189.5519361,0
73.07841903,191.0054,0
65.5292897,196.5090484,0
54.9951468,195.3674759,0
69.57467332,192.0189882,0
73.47378056,205.6785774,0
69.99439827,192.6690357,0
65.7533181,202.4865569,0
67.44566405,202.9306533,0
67.5817781,203.6678999,0
65.76336176,199.3989493,0
72.37214676,191.8944087,0
60.94430322,197.6638288,0
73.48887302,185.5218364,0
58.66082024,199.430641,0
73.84998871,202.6020099,0
68.25156714,213.7520375,0
73.46381892,190.5132841,0
72.69047107,193.0846414,0
70.3131183,198.367794,0
67.73838083,178.2888484,0
58.41147705,199.7615024,0
69.91884644,199.206641,0
54.79463911,200.0291237,0
62.35060135,197.8360402,0
69.12199531,196.2758016,0
63.46873404,202.0351803,0
68.85337185,196.7195156,0
68.13282424,199.3376801,0
75.11921506,196.0217576,0
58.53580028,186.9716651,0
75.8243557,198.5051011,0
62.75159166,208.3510565,0
56.74756639,194.7261532,0
76.71959126,201.6707261,0
68.3267861,204.5442906,0
64.27884232,198.7298272,0
71.10461119,200.5763362,0
62.93491323,192.8611634,0
69.69204092,199.9627613,0
67.58459462,199.0309071,0
71.43231829,192.6946432,0
60.679821,192.1643237,0
78.06636525,188.4275274,0
64.07153527,189.1295793,0
64.60664655,198.1027888,0
65.91218961,200.2153259,0
76.49290017,196.0904236,0
61.30964529,193.5214134,0
79.31516827,196.797976,0
63.67668874,199.5687584,0
72.06693921,193.6841686,0
73.59123749,190.7799692,0
62.29204791,189.3951327,0
72.44963891,201.6445169,0
75.60058113,185.9973422,0
64.3441984,205.0359772,0
65.64942797,202.0999937,0
68.11841005,192.486252,0
70.96106898,197.8326662,0
72.7229265,195.7819093,0
80.5544862,199.4462085,0
64.26576025,196.4813042,0
68.20081183,197.9919869,0
68.26689072,196.5502959,0
69.53688883,189.4938018,0
69.16325224,193.1546201,0
71.89037823,194.5364572,0
72.43737047,187.3937097,0
56.43236145,187.3072409,0
78.24873612,205.4495189,0
72.50649499,188.1999921,0
66.55889361,196.9454651,0
73.55431369,198.9965456,0
75.41718836,200.9589589,0
65.3412428,193.9844294,0
69.07397597,200.5364757,0
60.23128297,206.0916768,0
70.20756809,195.68788,0
72.78831844,199.1481447,0
74.71520371,191.8210648,0
71.48599283,189.3342828,0
77.85222929,179.0711711,0
70.05768445,194.6625546,0
70.98090969,204.5356547,0
67.28563014,189.0587586,0
70.27420821,190.8391164,0
83.73746246,200.1567917,0
70.7659289,192.0420578,0
58.82922922,193.1557346,0
69.69489061,185.538219,0
62.00417254,189.2253571,0
65.16668769,203.0065303,0
65.72172437,183.4375344,0
71.83212558,199.6443833,0
62.72565436,191.2582543,0
58.70414677,187.2729107,0
62.00370892,199.2202594,0
68.43113973,194.3001946,0
61.21361329,191.0609482,0
64.68282149,197.3804589,0
57.8660105,202.4501973,0
74.50734593,192.8019228,0
69.4651985,187.574741,0
73.45301547,193.3017312,0
76.35885163,198.7952133,0
77.0933455,185.6762063,0
62.51461843,204.0686231,0
77.96557979,192.6699247,0
81.46129786,191.7471151,0
73.47880654,195.4068857,0
72.26765095,196.1402934,0
67.17421714,192.7674261,0
68.10985366,190.7076031,0
74.31962753,186.205175,0
61.81228067,191.8989276,0
78.62456437,200.0632632,0
67.6874572,184.4612386,0
65.17269097,193.2159306,0
72.73213237,194.6830276,0
69.71684884,197.804727,0
70.01543719,199.4594088,0
80.77391849,187.5389475,0
68.88355738,196.7291001,0
69.92120399,193.28224,0
72.7825453,203.9878628,0
66.89309492,211.2966528,0
73.60051637,191.9243628,0
68.2979366,208.6645066,0
67.37119951,209.343806,0
75.53282583,195.9583072,0
74.97354578,198.5550623,0
65.72858119,205.0582378,0
65.86846532,194.8781961,0
69.59389705,195.4153648,0
62.76583032,189.8485722,0
66.37733432,187.4615578,0
79.7188878,185.2937927,0
74.15006355,195.8351825,0
63.90233601,193.011468,0
67.12055432,192.1053692,0
71.7939808,195.5251519,0
69.9907675,200.4282825,0
81.30506824,197.6341172,0
67.42741331,197.4593562,0
65.10713787,192.658985,0
77.04326162,200.9062642,0
74.57016928,201.4837968,0
63.88511506,197.3501033,0
68.67681398,195.0971163,0
72.75018687,193.0919942,0
54.23626511,197.5945644,0
67.69397632,208.4977711,0
74.79051163,191.4115918,0
74.53856773,189.338326,0
55.2166864,197.4422996,0
65.62591968,197.1421512,0
72.33736159,183.242949,0
62.75165832,204.5423278,0
70.21198728,197.1528711,0
72.0732234,198.7982163,0
73.96869854,195.0919519,0
61.64656101,201.2292147,0
74.11335606,196.6308422,0
67.55650087,200.2937746,0
72.67771386,199.7850444,0
70.83512815,193.8065479,0
70.24929742,190.9321037,0
80.68063494,189.9263424,0
72.61988787,191.2464238,0
79.3911093,198.5206193,0
68.32195999,195.4811761,0
73.83990332,200.0121691,0
63.01897802,192.7325,0
74.88934805,202.0908551,0
68.89662025,184.3400529,0
71.40894632,201.754178,0
66.67135567,202.7749374,0
61.09268271,193.7611248,0
63.41178041,190.9539382,0
63.95675341,186.9022614,0
59.1463464,203.1139547,0
69.75410649,199.6431548,0
56.56273027,202.9342158,0
68.12810905,196.011101,0
70.78115674,190.7581229,0
73.7201095,191.1407135,0
70.37825531,197.9371714,0
52.88215626,197.1667127,0
66.54790735,191.9998495,0
70.32783629,190.4919225,0
69.89892701,197.3318111,0
65.39509287,194.2034628,0
68.74265243,190.3480749,0
61.87713568,189.5909852,0
62.11420631,192.9354774,0
65.38167458,192.6767377,0
70.87089187,189.5878456,0
67.15647403,192.824981,0
63.95413418,205.1637318,0
66.88098016,195.1528924,0
66.15156998,189.5064109,0
68.41943873,201.6593411,0
68.91618694,189.5915196,0
70.6781115,197.7902624,0
65.5171239,195.1268288,0
74.93795448,204.228008,0
63.73976579,199.8655034,0
71.55792397,196.1780473,0
72.17384207,201.0429156,0
68.19931398,194.51081,0
69.01812034,188.4438371,0
70.86502448,192.4380662,0
74.90582216,189.9994812,0
60.15244246,193.8267435,0
73.09064922,197.166415,0
67.30125178,201.7222581,0
68.29368186,200.8888006,0
74.61145485,204.3759758,0
68.84252381,202.5917689,0
66.4915518,189.8705895,0
74.45025661,194.5598856,0
63.93717054,191.7064739,0
73.68420654,214.2424638,0
72.33924063,196.128758,0
64.99984798,199.3714747,0
67.50272677,203.2958645,0
81.43977354,191.4396451,0
71.74433983,201.534821,0
53.39784846,191.903759,0
67.6403971,204.5983217,0
79.73394839,193.6884823,0
76.48627234,200.1421984,0
66.11659459,206.845197,0
67.45825006,202.9509258,0
71.62109943,197.1320734,0
67.87307397,191.2023942,0
57.97055956,205.2570225,0
70.14137618,194.2116579,0
70.67203839,201.0515705,0
76.92360159,189.714386,0
66.43880188,198.3850233,0
71.47347045,196.9187391,0
68.96824558,201.7052692,0
72.34840114,194.2658599,0
63.23645136,200.256418,0
70.61731961,189.8061049,0
69.31255354,201.5192059,0
69.29760578,199.2439551,0
64.49712795,206.5253416,0
68.47697698,202.7047145,0
70.27768051,202.1332479,0
71.44328907,194.8368273,0
64.0532943,194.4258962,0
60.20101207,200.9961841,0
76.81595967,190.1634045,0
63.36058872,197.0725279,0
77.3810453,204.3079784,0
77.36867606,199.1687673,0
73.50655882,194.6931251,0
61.20789039,205.5012983,0
69.02005085,191.2864329,0
72.64794051,197.5643014,0
64.01557041,199.8049925,0
72.30803331,193.0182191,0
68.70452807,201.6591004,0
68.36335586,197.9901586,0
73.76339913,188.6943291,0
60.78235197,196.3233271,0
69.990025,200.6206157,0
70.03596228,193.4286464,0
60.82801461,193.5076438,0
65.39131162,202.2571741,0
70.39048606,193.6083721,0
62.68559658,199.1238315,0
69.57624555,196.3003378,0
62.99716012,191.0957592,0
67.58741696,182.8053286,0
64.18351428,199.3052729,0
71.62937112,182.2998043,0
72.55730226,191.3945708,0
73.96004112,198.5781683,0
70.95304659,198.4364763,0
67.5930718,198.0702177,0
59.07351602,194.1399774,0
74.97575901,198.8584633,0
68.3904306,191.7307157,0
66.29089212,195.2143789,0
68.02126717,200.1820273,0
65.81648805,192.0378764,0
71.0496871,194.5510176,0
68.56136973,201.1380889,0
64.2339638,198.7531337,0
63.23929864,194.3712974,0
62.99818704,194.9398118,0
72.22344406,197.4314755,0
74.01365738,194.8299893,0
71.93005763,203.2605403,0
53.80830071,193.625951,0
69.68292673,186.0492597,0
75.78524599,195.0132131,0
74.50052678,191.4552826,0
65.98348212,200.656893,0
65.62969175,196.6545071,0
71.30571816,180.5448734,0
65.03484958,195.1100169,0
72.6935226,197.0192953,0
73.97408248,190.9570476,0
72.88726018,195.501964,0
74.91479853,189.0358619,0
61.51119833,200.8150289,0
72.88225045,206.5826116,0
55.51576027,208.262539,0
72.19823439,200.7750822,0
77.28226707,194.8759073,0
68.11530058,207.3367014,0
64.2947945,192.2518652,0
71.3981876,201.0350701,0
59.68985097,188.3277976,0
62.67672388,194.1019992,0
72.96970398,197.6891577,0
67.79346079,197.9889655,0
68.54113605,201.6898705,0
73.97961832,201.6738439,0
65.42021063,205.4229826,0
71.40253743,194.4686457,0
67.71790857,191.0088913,0
63.48808391,196.4805369,0
73.17982697,200.8234161,0
67.37374785,200.0664499,0
64.99156368,197.5593772,0
67.76333495,190.5980201,0
65.83088994,194.8159877,0
76.22111095,198.8927083,0
70.67377688,197.1944911,0
70.69650835,189.5163544,0
63.71958864,188.1979176,0
74.32989187,205.4444949,0
75.55770829,188.6418175,0
62.55253132,193.3561179,0
66.72138441,199.4424335,0
65.64532645,199.249767,0
69.95341288,189.7352959,0
60.27724759,193.9256746,0
69.42773276,186.9924134,0
74.27676003,190.7118113,0
67.62255288,202.0242382,0
75.50492887,194.4827007,0
71.96258095,198.3576511,0
86.22498166,184.5596844,0
61.11268529,205.0917,0
75.09418077,184.5173146,0
67.26925701,191.0494962,0
70.74287354,189.3568103,0
77.83248097,199.5263228,0
65.30561328,200.039419,0
74.30829718,192.4013115,0
74.26890447,197.6697435,0
70.4735748,203.5562056,0
77.04747032,192.0183666,0
64.67794589,204.1107138,0
67.9723462,207.5437095,0
75.13990397,203.0169883,0
58.07898794,191.0364593,0
61.92370111,200.0076036,0
65.54002012,193.8808913,0
74.19458208,199.0270207,0
68.94968463,194.0052083,0
69.23736846,195.8284378,0
74.0008428,196.3012022,0
68.7580258,207.6179057,0
64.65877101,199.4601008,0
67.75234183,201.8129038,0
71.36633408,202.4751273,0
61.56070238,202.4733317,0
62.1207936,201.5921568,0
64.15008124,209.2319797,0
65.88282656,194.1523883,0
62.26242959,200.461817,0
65.00185074,202.6549342,0
67.19109595,190.5702047,0
68.78861451,195.5972143,0
68.25238986,189.5515126,0
68.9839505,192.4894157,0
59.66551904,193.3175127,0
66.57294348,195.730227,0
74.57910504,192.0500397,0
61.51767241,201.2670415,0
68.27548327,199.266956,0
66.25832436,200.5878454,0
71.02190153,204.1988518,0
75.2633952,195.039159,0
73.25088762,203.2223036,0
61.18887977,201.3650139,0
69.4121397,205.5882912,0
64.89870704,206.0050332,0
56.26906409,200.0344712,0
71.67514538,194.1636387,0
63.4303119,200.4212574,0
67.65870262,195.2247122,0
70.9426837,195.3941097,0
68.57200577,199.3969925,0
60.80939639,194.0319529,0
70.9241915,196.35643,0
69.08515585,206.1877444,0
74.73492126,198.8466531,0
66.20951745,200.9392047,0
63.48431849,199.5655872,0
68.34714035,198.2210427,0
63.01441185,191.6409309,0
66.14759356,200.6937431,0
64.82259766,205.4026532,0
77.25939016,197.9984853,0
81.39168981,196.3639595,0
73.0272692,194.4697893,0
65.46562551,192.725879,0
67.20515226,198.0116412,0
62.30588115,213.4325917,0
65.33418078,193.3539612,0
62.81750061,192.8152182,0
70.78968702,184.6086799,0
65.61734928,200.7547779,0
63.11948815,189.1644012,0
71.43128215,200.4975978,0
79.21501716,192.6931196,0
64.26330876,190.3652227,0
74.13283771,192.8241595,0
72.29776843,201.2355011,0
69.36224654,190.8918253,0
63.88828268,194.7228621,0
81.42018092,201.5719174,0
76.3610176,192.7007688,0
68.41209286,208.1434459,0
63.1291466,200.9004898,0
63.39579817,192.6326907,0
72.6102999,198.6455798,0
64.67420674,195.7065522,0
61.14746183,209.6453052,0
79.00924452,190.5526128,0
63.75720378,197.948802,0
55.77686304,194.1223792,0
65.01509851,194.2313247,0
71.75268036,198.1785098,0
66.37402543,191.8823613,0
68.43479107,193.6004895,0
74.35218132,207.017991,0
69.27961042,205.8419227,0
66.5737792,189.2917192,0
62.8005035,196.6009385,0
60.33775967,186.8319509,0
77.44173223,201.1967088,0
63.77683129,199.1567669,0
69.1010179,203.0899411,0
73.15101607,185.5110072,0
69.09212994,204.0864291,0
75.62965692,199.7189182,0
67.49705346,192.0942199,0
70.2861526,197.8595818,0
74.82779107,198.4119194,0
63.47580002,196.3644376,0
69.11487005,195.6788458,0
64.25228571,198.9387505,0
64.30736103,202.1547749,0
69.72886335,200.38176,0
73.14020165,196.7553517,0
68.33030695,202.7476935,0
66.16284978,194.1239763,0
64.92899507,203.1555119,0
70.00143825,197.0241774,0
64.75503822,196.0265327,0
72.62118497,200.0749765,0
74.75809138,195.9525837,0
70.36144465,197.0707955,0
76.73803788,207.5744291,0
75.57299991,188.4595856,0
76.3138061,193.3750033,0
70.78133135,197.6211783,0
82.14466499,191.0515953,0
74.09410998,190.1598255,0
68.78230325,184.5642259,0
68.52173027,195.2864318,0
63.67715075,199.6960766,0
74.07679355,193.4132871,0
72.5841373,202.326079,0
67.93027089,201.7180947,0
68.15973036,181.5035606,0
70.54884988,207.247725,0
63.14818167,194.997162,0
76.45683544,201.0613455,0
75.07019224,198.7641177,0
67.19583285,190.8364469,0
59.87048774,192.5996911,0
62.20153615,197.1245492,0
67.05048786,198.2672894,0
70.85610292,188.3713863,0
66.34476609,198.7446052,0
63.05442343,186.0034887,0
63.01855908,182.5756522,0
71.8113052,205.1308204,0
65.82063611,199.987242,0
74.12413813,199.420808,0
67.3976915,194.6869486,0
72.52998468,190.1500438,0
61.65547788,192.2283261,0
69.15446871,188.7635832,0
79.01374606,198.2683451,0
80.97973509,207.6520524,0
73.42388354,192.6846976,0
67.55513689,198.4775815,0
67.98574087,183.0670178,0
61.86989902,199.4283805,0
70.45180107,192.3648602,0
66.01245186,196.6771401,0
62.80753829,200.8637637,0
71.41956596,203.5240987,0
69.73403041,202.7149666,0
77.24495096,196.3918106,0
60.64954535,201.9256305,0
69.89963505,202.8542657,0
72.26532169,205.8172579,0
64.80014604,194.5055266,0
72.00662895,203.0742615,0
69.96428793,191.4656684,0
64.97393941,191.0203597,0
78.53497716,195.7832267,0
65.82466266,197.5744968,0
83.2744886,200.9906966,0
71.27573765,201.8976659,0
73.15061517,187.6715428,0
67.95651551,200.7459905,0
77.59726361,191.9605765,0
73.27307522,188.0347648,0
66.77049134,195.1602256,0
71.88481713,202.2730366,0
61.08644236,202.9167018,0
73.7736268,198.3297892,0
69.2486393,202.2613347,0
62.81713003,192.3632403,0
65.03112891,204.5537094,0
68.69783769,199.2811038,0
60.19531458,198.1244334,0
78.65415546,198.5359644,0
64.54466112,199.0876058,0
73.06728823,196.9147358,0
72.54886378,197.0945925,0
68.94528332,194.3865026,0
67.37517093,195.5430104,0
83.54182683,200.2489198,0
73.3982255,184.5815649,0
72.22076441,192.4195648,0
68.78739537,201.0912862,0
62.82780875,198.084301,0
66.60058044,196.6712539,0
73.70056653,190.3076029,0
60.79717227,194.2924555,0
64.1228806,203.4624781,0
60.987266,201.0014097,0
73.0447101,194.6501959,0
75.41986601,197.3397079,0
72.09883153,190.7306758,0
66.48369154,187.9616757,0
66.78317712,203.1427203,0
64.43577616,193.6085956,0
79.6328326,185.1234749,0
75.18230978,196.9037557,0
65.49460263,200.5231113,0
75.39689592,187.4986867,0
67.30189225,199.5275901,0
69.29032961,203.835528,0
66.58614288,189.7403019,0
68.0872907,194.9562276,0
64.19675494,200.9508582,0
80.23151932,195.69754,0
76.36002238,197.8277411,0
70.11539521,200.7969718,0
66.00893658,189.5531357,0
63.91765158,201.361346,0
64.42128174,196.299398,0
63.05304638,187.732936,0
63.17231972,187.8223405,0
68.75941775,191.4551637,0
65.18227826,200.5618689,0
70.02304459,193.651368,0
70.00489695,194.1353327,0
60.9770812,180.1848472,1
66.68371367,174.8136123,1
64.73000194,177.5841357,1
57.53917834,166.6261922,1
70.10110506,174.9075726,1
68.41271029,169.1678551,1
74.04432629,171.1878396,1
68.46275747,179.5038171,1
55.44870784,170.9094603,1
63.90809366,182.7207807,1
48.07091094,177.5881857,1
67.71133712,187.6808389,1
59.71394387,174.9687036,1
